traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,19615,,720614.375,,
0,19616,,739334.0625,,
0,19617,,755444.0,,
0,19618,,769047.125,,
0,19619,,780298.9375,,
0,19620,,789256.5625,,
0,19621,,796139.5625,,
0,19622,,801133.4375,,
0,19623,,804379.5,,
0,19624,,806156.75,,
0,19625,,806664.1875,,
0,19626,,806187.625,,
0,19627,,804895.9375,,
0,19628,,802986.0625,,
0,19629,,800715.4375,,
0,19630,,798391.1875,,
0,19631,,796091.5,,
0,19632,,794064.3125,,
0,19633,,792450.9375,,
0,19634,,791385.125,,
0,19635,,790997.0,,
0,19636,,791302.3125,,
0,19637,,791693.4375,,
0,19638,,792597.25,,
0,19639,,793840.875,,
0,19640,,795622.75,,
0,19641,,797339.375,,
0,19642,,798913.1875,,
0,19643,,800021.4375,,
0,19644,,800411.4375,,
0,19645,,799782.0625,,
0,19646,,797838.625,,
0,19647,,794309.75,,
0,19648,,789037.375,,
0,19649,,781684.5,,
0,19650,,772031.4375,,
0,19651,,759886.1875,,
0,19652,,745036.125,,
0,19653,,727483.6875,,
0,19654,,707056.5625,,
0,19655,,683793.9375,,
0,19656,,657738.625,,
0,19657,,628950.0625,,
0,19658,,597576.6875,,
0,19659,,563728.875,,
0,19660,,527710.6875,,
0,19661,,489711.59375,,
0,19662,,450097.40625,,
0,19663,,409221.5625,,
0,19664,,367499.15625,,
0,19665,,325354.0625,,
0,19666,,283279.71875,,
0,19667,,241884.71875,,
0,19668,,201796.453125,,
0,19669,,163598.828125,,
0,19670,,128017.1015625,,
0,19671,,95783.140625,,
0,19672,,67696.765625,,
0,19673,,44572.625,,
0,19674,,27219.896484375,,
0,19675,,13624.0908203125,,
0,19676,,6138.0966796875,,
0,19677,,4744.52099609375,,
0,19678,,14068.068359375,,
0,19679,,22323.94140625,,
0,19680,,24414.94921875,,
0,19681,,29082.953125,,
0,19682,,41598.70703125,,
0,19683,,51042.69140625,,
0,19684,,63774.83203125,,
0,19685,,76399.7578125,,
0,19686,,89621.9140625,,
0,19687,,102770.8359375,,
0,19688,,115871.6796875,,
0,19689,,128698.1015625,,
0,19690,,141230.453125,,
0,19691,,153390.15625,,
0,19692,,165164.765625,,
0,19693,,176609.171875,,
0,19694,,187783.390625,,
0,19695,,198758.34375,,
0,19696,,209636.28125,,
0,19697,,220542.25,,
0,19698,,231550.390625,,
0,19699,,242741.984375,,
0,19700,,254075.71875,,
0,19701,,264955.53125,,
0,19702,,275908.34375,,
0,19703,,287000.875,,
0,19704,,297572.28125,,
0,19705,,307592.03125,,
0,19706,,316708.6875,,
0,19707,,324774.96875,,
0,19708,,331501.875,,
0,19709,,336628.375,,
0,19710,,340013.9375,,
0,19711,,341527.34375,,
0,19712,,341068.59375,,
0,19713,,338540.78125,,
0,19714,,333919.4375,,
0,19715,,327219.5625,,
0,19716,,318473.28125,,
0,19717,,307718.96875,,
0,19718,,295149.71875,,
0,19719,,280900.15625,,
0,19720,,265177.21875,,
0,19721,,248210.75,,
0,19722,,230303.46875,,
0,19723,,211656.453125,,
0,19724,,192601.265625,,
0,19725,,173513.46875,,
0,19726,,154726.328125,,
0,19727,,136600.859375,,
0,19728,,119453.5234375,,
0,19729,,103592.40625,,
0,19730,,89254.1953125,,
0,19731,,76040.8203125,,
0,19732,,64315.8515625,,
0,19733,,54451.06640625,,
0,19734,,45579.19140625,,
0,19735,,38201.84375,,
0,19736,,31958.0859375,,
0,19737,,26892.693359375,,
0,19738,,22940.451171875,,
0,19739,,20228.544921875,,
0,19740,,19262.10546875,,
0,19741,,21485.703125,,
0,19742,,22336.06640625,,
0,19743,,10533.2451171875,,
0,19744,,6466.33251953125,,
0,19745,,6656.44482421875,,
0,19746,,7356.671875,,
0,19747,,11621.9453125,,
0,19748,,18388.96484375,,
0,19749,,27394.068359375,,
0,19750,,36527.984375,,
0,19751,,47093.2265625,,
0,19752,,59470.64453125,,
0,19753,,71949.8671875,,
0,19754,,84482.640625,,
0,19755,,96515.3203125,,
0,19756,,107514.265625,,
0,19757,,117188.7421875,,
0,19758,,125238.5390625,,
0,19759,,131499.796875,,
0,19760,,135868.71875,,
0,19761,,138276.703125,,
0,19762,,138766.296875,,
0,19763,,137366.71875,,
0,19764,,134256.359375,,
0,19765,,129592.859375,,
0,19766,,123606.3671875,,
0,19767,,116547.28125,,
0,19768,,108695.203125,,
0,19769,,100333.703125,,
0,19770,,91756.625,,
0,19771,,83244.609375,,
0,19772,,75057.609375,,
0,19773,,67425.515625,,
0,19774,,60578.0,,
0,19775,,54774.95703125,,
0,19776,,49478.66015625,,
0,19777,,45089.02734375,,
0,19778,,41448.1015625,,
0,19779,,38923.40625,,
0,19780,,36834.6875,,
0,19781,,35365.33203125,,
0,19782,,34230.96875,,
0,19783,,33322.8671875,,
0,19784,,32464.921875,,
0,19785,,31531.25,,
0,19786,,30428.833984375,,
0,19787,,29128.255859375,,
0,19788,,27652.68359375,,
0,19789,,25981.7265625,,
0,19790,,23640.587890625,,
0,19791,,19294.14453125,,
0,19792,,11999.921875,,
0,19793,,4868.0546875,,
0,19794,,1581.1490478515625,,
0,19795,,965.4267578125,,
0,19796,,2511.63671875,,
0,19797,,5166.1591796875,,
0,19798,,10126.1484375,,
0,19799,,16704.34375,,
0,19800,,24083.033203125,,
0,19801,,31279.8203125,,
0,19802,,37948.1171875,,
0,19803,,43524.08984375,,
0,19804,,47806.72265625,,
0,19805,,50595.57421875,,
0,19806,,51877.2890625,,
0,19807,,51662.1328125,,
0,19808,,50107.0625,,
0,19809,,47400.47265625,,
0,19810,,43753.7578125,,
0,19811,,39461.4765625,,
0,19812,,34808.453125,,
0,19813,,30114.58203125,,
0,19814,,25698.546875,,
0,19815,,21839.302734375,,
0,19816,,18772.9140625,,
0,19817,,16692.509765625,,
0,19818,,15885.1826171875,,
0,19819,,15682.17578125,,
0,19820,,16641.73046875,,
0,19821,,19027.12109375,,
0,19822,,21657.97265625,,
0,19823,,24944.0546875,,
0,19824,,28226.576171875,,
0,19825,,31318.763671875,,
0,19826,,33840.328125,,
0,19827,,35539.71484375,,
0,19828,,36142.453125,,
0,19829,,35429.39453125,,
0,19830,,33277.98046875,,
0,19831,,29671.763671875,,
0,19832,,24741.4765625,,
0,19833,,18841.2265625,,
0,19834,,12672.904296875,,
0,19835,,7284.0791015625,,
0,19836,,3702.13330078125,,
0,19837,,1676.917236328125,,
0,19838,,1069.721923828125,,
0,19839,,2234.0751953125,,
0,19840,,5008.81396484375,,
0,19841,,9427.875,,
0,19842,,14875.9619140625,,
0,19843,,19972.640625,,
0,19844,,23158.4453125,,
0,19845,,24460.857421875,,
0,19846,,24333.107421875,,
0,19847,,23225.740234375,,
0,19848,,21521.337890625,,
0,19849,,19492.0546875,,
0,19850,,17346.515625,,
0,19851,,15266.47265625,,
0,19852,,13442.6015625,,
0,19853,,12082.935546875,,
0,19854,,11351.4365234375,,
0,19855,,11416.7587890625,,
0,19856,,12455.44921875,,
0,19857,,13744.6611328125,,
0,19858,,15856.978515625,,
0,19859,,18891.8984375,,
0,19860,,21893.251953125,,
0,19861,,25150.650390625,,
0,19862,,28135.236328125,,
0,19863,,30671.115234375,,
0,19864,,32462.2734375,,
0,19865,,33292.5859375,,
0,19866,,32986.8515625,,
0,19867,,31467.373046875,,
0,19868,,28709.81640625,,
0,19869,,24852.71484375,,
0,19870,,20147.791015625,,
0,19871,,14999.978515625,,
0,19872,,9950.3388671875,,
0,19873,,5617.66552734375,,
0,19874,,2505.0185546875,,
0,19875,,729.3336181640625,,
0,19876,,227.20474243164062,,
0,19877,,636.2012939453125,,
0,19878,,2542.516845703125,,
0,19879,,6337.75439453125,,
0,19880,,8981.181640625,,
0,19881,,9160.017578125,,
0,19882,,8225.4345703125,,
0,19883,,7470.3349609375,,
0,19884,,6883.537109375,,
0,19885,,6471.01416015625,,
0,19886,,6296.52978515625,,
0,19887,,6442.13671875,,
0,19888,,7011.42822265625,,
0,19889,,8315.7119140625,,
0,19890,,9487.765625,,
0,19891,,11279.7236328125,,
0,19892,,13223.4794921875,,
0,19893,,15498.861328125,,
0,19894,,17548.7109375,,
0,19895,,19444.53125,,
0,19896,,20928.76171875,,
0,19897,,21906.232421875,,
0,19898,,22266.5546875,,
0,19899,,21974.66015625,,
0,19900,,21008.591796875,,
0,19901,,19400.75,,
0,19902,,17228.671875,,
0,19903,,14606.33984375,,
0,19904,,11694.6640625,,
0,19905,,8689.5693359375,,
0,19906,,5829.6875,,
0,19907,,3359.13427734375,,
0,19908,,1505.107177734375,,
0,19909,,433.6873474121094,,
0,19910,,68.87220764160156,,
0,19911,,38.09603500366211,,
0,19912,,1600.778564453125,,
0,19913,,3652.03857421875,,
0,19914,,2263.628662109375,,
0,19915,,402.0796813964844,,
0,19916,,385.6666564941406,,
0,19917,,639.361572265625,,
0,19918,,1356.7103271484375,,
0,19919,,2212.6357421875,,
0,19920,,3652.42529296875,,
0,19921,,5895.93798828125,,
0,19922,,7987.72509765625,,
0,19923,,10330.181640625,,
0,19924,,12404.2041015625,,
0,19925,,14159.404296875,,
0,19926,,15405.8896484375,,
0,19927,,16083.962890625,,
0,19928,,16138.7373046875,,
0,19929,,15585.0419921875,,
0,19930,,14476.662109375,,
0,19931,,12904.4267578125,,
0,19932,,10988.884765625,,
0,19933,,8880.6240234375,,
0,19934,,6761.6416015625,,
0,19935,,4805.57275390625,,
0,19936,,3164.287353515625,,
0,19937,,2023.8837890625,,
0,19938,,1286.9595947265625,,
0,19939,,832.52490234375,,
0,19940,,672.2469482421875,,
0,19941,,1035.88720703125,,
0,19942,,2266.6513671875,,
0,19943,,3992.57861328125,,
0,19944,,1891.56689453125,,
0,19945,,213.22744750976562,,
0,19946,,30.968435287475586,,
0,19947,,308.1692199707031,,
0,19948,,660.3286743164062,,
0,19949,,1848.7322998046875,,
0,19950,,4254.00732421875,,
0,19951,,6563.06884765625,,
0,19952,,9319.74609375,,
0,19953,,11757.7939453125,,
0,19954,,13761.7822265625,,
0,19955,,15086.17578125,,
0,19956,,15653.9931640625,,
0,19957,,15427.66015625,,
0,19958,,14485.7744140625,,
0,19959,,12938.5986328125,,
0,19960,,10965.2490234375,,
0,19961,,8770.2060546875,,
0,19962,,6579.62548828125,,
0,19963,,4610.04345703125,,
0,19964,,3053.775634765625,,
0,19965,,2072.93701171875,,
0,19966,,1459.4423828125,,
0,19967,,1303.7078857421875,,
0,19968,,1439.0142822265625,,
0,19969,,2073.59814453125,,
0,19970,,2948.666015625,,
0,19971,,4307.13232421875,,
0,19972,,4933.74560546875,,
0,19973,,3566.18359375,,
0,19974,,1294.181640625,,
0,19975,,335.3332214355469,,
0,19976,,96.06236267089844,,
0,19977,,284.8004150390625,,
0,19978,,847.7177124023438,,
0,19979,,2047.1302490234375,,
0,19980,,3851.53662109375,,
0,19981,,5861.69921875,,
0,19982,,7825.44384765625,,
0,19983,,9385.9296875,,
0,19984,,10295.615234375,,
0,19985,,10439.8662109375,,
0,19986,,9848.212890625,,
0,19987,,8634.107421875,,
0,19988,,7007.1845703125,,
0,19989,,5216.39404296875,,
0,19990,,3510.791748046875,,
0,19991,,2089.423583984375,,
0,19992,,1102.4921875,,
0,19993,,839.5753173828125,,
0,19994,,440.4297790527344,,
0,19995,,599.9462280273438,,
0,19996,,763.9189453125,,
0,19997,,1392.2015380859375,,
0,19998,,2244.2314453125,,
0,19999,,2791.302734375,,
0,20000,,1776.812744140625,,
0,20001,,373.7648620605469,,
0,20002,,16.027013778686523,,
0,20003,,70.46551513671875,,
0,20004,,116.56771087646484,,
0,20005,,365.295166015625,,
0,20006,,898.0469360351562,,
0,20007,,1766.9473876953125,,
0,20008,,2627.148193359375,,
0,20009,,3313.9345703125,,
0,20010,,3693.263916015625,,
0,20011,,3655.469482421875,,
0,20012,,3220.945068359375,,
0,20013,,2495.180419921875,,
0,20014,,1652.3748779296875,,
0,20015,,883.3399047851562,,
0,20016,,351.4045104980469,,
0,20017,,119.24205017089844,,
0,20018,,75.30311584472656,,
0,20019,,27.533645629882812,,
0,20020,,218.70205688476562,,
0,20021,,1239.9520263671875,,
0,20022,,2099.271728515625,,
0,20023,,2205.27294921875,,
0,20024,,1111.900146484375,,
0,20025,,507.0339050292969,,
0,20026,,238.9037322998047,,
0,20027,,129.00387573242188,,
0,20028,,398.779296875,,
0,20029,,556.9826049804688,,
0,20030,,1125.888427734375,,
0,20031,,2350.468994140625,,
0,20032,,3353.0458984375,,
0,20033,,4533.02490234375,,
0,20034,,5341.49560546875,,
0,20035,,5709.6318359375,,
0,20036,,5476.92041015625,,
0,20037,,4706.02880859375,,
0,20038,,3545.8046875,,
0,20039,,2257.849609375,,
0,20040,,1125.2813720703125,,
0,20041,,364.1188049316406,,
0,20042,,47.51797866821289,,
0,20043,,20.720563888549805,,
0,20044,,69.92569732666016,,
0,20045,,463.5439147949219,,
0,20046,,1796.160888671875,,
0,20047,,2712.29443359375,,
0,20048,,2581.97314453125,,
0,20049,,1472.7498779296875,,
0,20050,,806.95654296875,,
0,20051,,455.8437194824219,,
0,20052,,293.48309326171875,,
0,20053,,624.68115234375,,
0,20054,,597.1141357421875,,
0,20055,,1084.1854248046875,,
0,20056,,1992.5662841796875,,
0,20057,,2818.63427734375,,
0,20058,,3726.141845703125,,
0,20059,,4373.64208984375,,
0,20060,,4681.478515625,,
0,20061,,4525.51708984375,,
0,20062,,3902.439208984375,,
0,20063,,2905.1064453125,,
0,20064,,1754.3046875,,
0,20065,,747.673095703125,,
0,20066,,157.2855224609375,,
0,20067,,37.38051986694336,,
0,20068,,75.01348114013672,,
0,20069,,10.824767112731934,,
0,20070,,648.15966796875,,
0,20071,,1630.883056640625,,
0,20072,,1926.18701171875,,
0,20073,,1078.748046875,,
0,20074,,693.356201171875,,
0,20075,,514.4238891601562,,
0,20076,,411.7442932128906,,
0,20077,,505.69281005859375,,
0,20078,,748.9677124023438,,
0,20079,,1028.9345703125,,
0,20080,,1457.6754150390625,,
0,20081,,2242.2060546875,,
0,20082,,2781.779541015625,,
0,20083,,3324.455078125,,
0,20084,,3583.8740234375,,
0,20085,,3569.2822265625,,
0,20086,,3221.321044921875,,
0,20087,,2581.209228515625,,
0,20088,,1743.7275390625,,
0,20089,,886.6453247070312,,
0,20090,,246.59535217285156,,
0,20091,,38.728389739990234,,
0,20092,,221.55079650878906,,
0,20093,,419.7055358886719,,
0,20094,,698.3255615234375,,
0,20095,,1290.52783203125,,
0,20096,,323.3399658203125,,
0,20097,,496.80084228515625,,
0,20098,,516.5095825195312,,
0,20099,,638.2742919921875,,
0,20100,,755.5628662109375,,
0,20101,,857.4439086914062,,
0,20102,,1011.779296875,,
0,20103,,1364.553955078125,,
0,20104,,1567.8408203125,,
0,20105,,1595.0870361328125,,
0,20106,,1681.5758056640625,,
0,20107,,1953.4227294921875,,
0,20108,,1954.3707275390625,,
0,20109,,1942.9056396484375,,
0,20110,,1746.4354248046875,,
0,20111,,1428.0762939453125,,
0,20112,,1006.4415893554688,,
0,20113,,574.2326049804688,,
0,20114,,225.92950439453125,,
0,20115,,62.02225112915039,,
0,20116,,219.3720245361328,,
0,20117,,10209.654296875,,
0,20118,,1670852.0,,
0,20119,,7155.70263671875,,
0,20120,,1589.4202880859375,,
0,20121,,89.52698516845703,,
0,20122,,136.01373291015625,,
0,20123,,348.22369384765625,,
0,20124,,907.8466796875,,
0,20125,,1307.1983642578125,,
0,20126,,1668.020263671875,,
0,20127,,1814.459228515625,,
0,20128,,1804.1982421875,,
0,20129,,1642.0462646484375,,
0,20130,,1393.24072265625,,
0,20131,,1123.0048828125,,
0,20132,,896.7786254882812,,
0,20133,,974.5787353515625,,
0,20134,,588.0726928710938,,
0,20135,,380.7753601074219,,
0,20136,,238.4604034423828,,
0,20137,,227.4938201904297,,
0,20138,,180.22731018066406,,
0,20139,,189.37657165527344,,
0,20140,,334.3247375488281,,
0,20141,,645.33447265625,,
0,20142,,185.4213409423828,,
0,20143,,172.1134796142578,,
0,20144,,147.97296142578125,,
0,20145,,240.267578125,,
0,20146,,256.3174743652344,,
0,20147,,143.28915405273438,,
0,20148,,131.2678680419922,,
0,20149,,209.35499572753906,,
0,20150,,339.2126159667969,,
0,20151,,501.71563720703125,,
0,20152,,640.2606811523438,,
0,20153,,732.6072387695312,,
0,20154,,763.0364379882812,,
0,20155,,738.9514770507812,,
0,20156,,657.2861938476562,,
0,20157,,523.1573486328125,,
0,20158,,345.70013427734375,,
0,20159,,169.49822998046875,,
0,20160,,87.75965881347656,,
0,20161,,88.93174743652344,,
0,20162,,148.5533447265625,,
0,20163,,271.3360595703125,,
0,20164,,278.7852783203125,,
0,20165,,236.87503051757812,,
0,20166,,252.04693603515625,,
0,20167,,212.46304321289062,,
0,20168,,89.26913452148438,,
0,20169,,88.78006744384766,,
0,20170,,181.98475646972656,,
0,20171,,283.72821044921875,,
0,20172,,324.6061096191406,,
0,20173,,272.44921875,,
0,20174,,156.90269470214844,,
0,20175,,88.81906127929688,,
0,20176,,149.17608642578125,,
0,20177,,303.9985046386719,,
0,20178,,424.87115478515625,,
0,20179,,490.890625,,
0,20180,,475.1865234375,,
0,20181,,391.0896301269531,,
0,20182,,256.4841003417969,,
0,20183,,133.74591064453125,,
0,20184,,78.61490631103516,,
0,20185,,102.16777801513672,,
0,20186,,171.32962036132812,,
0,20187,,225.10557556152344,,
0,20188,,232.49330139160156,,
0,20189,,230.2398223876953,,
0,20190,,200.45623779296875,,
0,20191,,161.8159942626953,,
0,20192,,90.13873291015625,,
0,20193,,114.80936431884766,,
0,20194,,179.04249572753906,,
0,20195,,253.17970275878906,,
0,20196,,286.93896484375,,
0,20197,,257.9818115234375,,
0,20198,,182.48577880859375,,
0,20199,,106.18950653076172,,
0,20200,,81.81472778320312,,
0,20201,,131.85189819335938,,
0,20202,,232.7296600341797,,
0,20203,,333.6299743652344,,
0,20204,,389.0940246582031,,
0,20205,,362.5582580566406,,
0,20206,,261.3464050292969,,
0,20207,,117.73678588867188,,
0,20208,,19.69927215576172,,
0,20209,,31.14238739013672,,
0,20210,,143.90579223632812,,
0,20211,,265.52471923828125,,
0,20212,,322.097412109375,,
0,20213,,289.5848083496094,,
0,20214,,173.86065673828125,,
0,20215,,61.035125732421875,,
0,20216,,4.474250793457031,,
0,20217,,26.7914981842041,,
0,20218,,102.14971160888672,,
0,20219,,204.0089111328125,,
0,20220,,299.8394775390625,,
0,20221,,308.8479309082031,,
0,20222,,201.9787139892578,,
0,20223,,75.74193572998047,,
0,20224,,6.849586486816406,,
0,20225,,12.337611198425293,,
0,20226,,80.35502624511719,,
0,20227,,176.93695068359375,,
0,20228,,246.16873168945312,,
0,20229,,242.39730834960938,,
0,20230,,163.6678466796875,,
0,20231,,69.55352783203125,,
0,20232,,16.095352172851562,,
0,20233,,36.17844772338867,,
0,20234,,114.3156509399414,,
0,20235,,199.3818359375,,
0,20236,,237.68577575683594,,
0,20237,,216.29087829589844,,
0,20238,,154.37936401367188,,
0,20239,,99.11990356445312,,
0,20240,,82.95170593261719,,
0,20241,,112.84070587158203,,
0,20242,,161.50453186035156,,
0,20243,,188.67996215820312,,
0,20244,,168.71461486816406,,
0,20245,,108.92501831054688,,
0,20246,,48.836570739746094,,
0,20247,,31.0646915435791,,
0,20248,,70.50907897949219,,
0,20249,,143.90518188476562,,
0,20250,,200.71136474609375,,
0,20251,,200.29200744628906,,
0,20252,,143.21722412109375,,
0,20253,,66.14918518066406,,
0,20254,,12.152824401855469,,
0,20255,,8.675187110900879,,
0,20256,,56.457542419433594,,
0,20257,,132.67063903808594,,
0,20258,,198.98141479492188,,
0,20259,,218.72230529785156,,
0,20260,,181.08053588867188,,
0,20261,,109.7010498046875,,
0,20262,,44.28373718261719,,
0,20263,,11.735814094543457,,
0,20264,,25.337526321411133,,
0,20265,,78.98594665527344,,
0,20266,,145.8271942138672,,
0,20267,,191.10592651367188,,
0,20268,,190.3773651123047,,
0,20269,,145.85818481445312,,
0,20270,,84.24261474609375,,
0,20271,,35.97193145751953,,
0,20272,,22.285625457763672,,
0,20273,,45.13905334472656,,
0,20274,,88.31123352050781,,
0,20275,,128.1686248779297,,
0,20276,,147.790283203125,,
0,20277,,143.4174041748047,,
0,20278,,116.23869323730469,,
0,20279,,71.4436264038086,,
0,20280,,27.25050926208496,,
0,20281,,10.849454879760742,,
0,20282,,36.95990753173828,,
0,20283,,93.42481231689453,,
0,20284,,148.16470336914062,,
0,20285,,166.48019409179688,,
0,20286,,135.75709533691406,,
0,20287,,73.82775115966797,,
0,20288,,18.59097671508789,,
0,20289,,2.747586727142334,,
0,20290,,35.16475296020508,,
0,20291,,94.60847473144531,,
0,20292,,145.20518493652344,,
0,20293,,158.294189453125,,
0,20294,,126.2236328125,,
0,20295,,68.5145263671875,,
0,20296,,19.295059204101562,,
0,20297,,7.890343189239502,,
0,20298,,39.731197357177734,,
0,20299,,91.40455627441406,,
0,20300,,128.9062042236328,,
0,20301,,129.3019256591797,,
0,20302,,92.4308853149414,,
0,20303,,43.48484420776367,,
0,20304,,13.367973327636719,,
0,20305,,20.134389877319336,,
0,20306,,57.84184265136719,,
0,20307,,100.42937469482422,,
0,20308,,121.81070709228516,,
0,20309,,110.71646881103516,,
0,20310,,76.4636459350586,,
0,20311,,38.50917434692383,,
0,20312,,16.61619758605957,,
0,20313,,20.033306121826172,,
0,20314,,44.64472198486328,,
0,20315,,76.4487075805664,,
0,20316,,99.14217376708984,,
0,20317,,103.08084106445312,,
0,20318,,85.20780944824219,,
0,20319,,55.643314361572266,,
0,20320,,28.36865234375,,
0,20321,,17.164390563964844,,
0,20322,,26.56824493408203,,
0,20323,,51.309532165527344,,
0,20324,,80.00709533691406,,
0,20325,,99.85086822509766,,
0,20326,,100.91535949707031,,
0,20327,,81.87062072753906,,
0,20328,,51.61590576171875,,
0,20329,,22.635589599609375,,
0,20330,,6.641630172729492,,
0,20331,,10.161629676818848,,
0,20332,,31.29100799560547,,
0,20333,,60.48783493041992,,
0,20334,,83.48345184326172,,
0,20335,,88.99391174316406,,
0,20336,,73.45633697509766,,
0,20337,,43.415706634521484,,
0,20338,,13.53998851776123,,
0,20339,,0.9267014265060425,,
0,20340,,13.057379722595215,,
0,20341,,43.70372009277344,,
0,20342,,74.82488250732422,,
0,20343,,86.9440689086914,,
0,20344,,73.1197738647461,,
0,20345,,41.22999954223633,,
0,20346,,10.742147445678711,,
0,20347,,0.5091782808303833,,
0,20348,,16.639617919921875,,
0,20349,,48.2930908203125,,
0,20350,,76.55054473876953,,
0,20351,,83.90077209472656,,
0,20352,,66.50132751464844,,
0,20353,,35.58523941040039,,
0,20354,,9.837450981140137,,
0,20355,,5.375532150268555,,
0,20356,,24.42250633239746,,
0,20357,,53.48050308227539,,
0,20358,,73.29612731933594,,
0,20359,,71.53079223632812,,
0,20360,,48.59931182861328,,
0,20361,,20.089813232421875,,
0,20362,,3.43780255317688,,
0,20363,,9.142922401428223,,
0,20364,,32.96403884887695,,
0,20365,,58.673770904541016,,
0,20366,,70.0319595336914,,
0,20367,,60.069026947021484,,
0,20368,,35.237388610839844,,
0,20369,,10.556221008300781,,
0,20370,,0.9313585758209229,,
0,20371,,11.310891151428223,,
0,20372,,34.51710510253906,,
0,20373,,56.70905685424805,,
0,20374,,64.72213745117188,,
0,20375,,55.13483810424805,,
0,20376,,33.271305084228516,,
0,20377,,11.184399604797363,,
0,20378,,0.8096232414245605,,
0,20379,,7.471521377563477,,
0,20380,,26.102359771728516,,
0,20381,,46.21983337402344,,
0,20382,,56.50443649291992,,
0,20383,,52.11510467529297,,
0,20384,,35.68659591674805,,
0,20385,,15.801029205322266,,
0,20386,,2.580296277999878,,
0,20387,,1.6077837944030762,,
0,20388,,12.445171356201172,,
0,20389,,29.7065372467041,,
0,20390,,46.22798156738281,,
0,20391,,53.789833068847656,,
0,20392,,48.745357513427734,,
0,20393,,33.404083251953125,,
0,20394,,15.837926864624023,,
0,20395,,4.345114231109619,,
0,20396,,4.8354644775390625,,
