traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,531600,0.39085062525441455,0.20580131227494677,2657.9999405890703,0.39085062525441455,0.7022420947944097,0.13962708644059163,0.4734527745964702,0.0,0.4434246705634457,0.6427610001910453
0,531700,0.5058894392919712,0.4755629559367206,2658.4999405778944,0.5058894392919712,0.4919477415593077,0.7829557188119562,0.05994685992594483,0.0,0.027558783895896055,0.35387222145896163
0,531800,0.25088767687476254,0.5459071920439728,2658.9999405667186,0.25088767687476254,0.4322910388703717,0.2343523024482318,0.5404206419494221,0.0,0.41963248294398575,0.06590747952433244
0,531900,0.39680364958420256,1.2398669164503737,2659.4999405555427,0.39680364958420256,0.5772368202221146,0.7419503072222348,0.679962708642783,0.0,0.31258084085572246,0.4651883748525104
0,532000,0.2876682806003953,1.152094384166378,2659.999940544367,0.2876682806003953,1.0733943206405274,0.0733676634275125,0.7503084082746019,0.0,0.7320013017874598,0.7449574097137643
0,532100,0.6240162101889841,0.5034567569467431,2660.499940533191,0.6240162101889841,0.6894269261967989,0.1012527318985473,0.19319923308679668,0.0,0.09487693839962251,0.8377402217357738
0,532200,0.4952195722210761,0.12241455424793897,2660.999940522015,0.4952195722210761,0.10324314387918156,0.556069575172215,0.7528075199069664,0.0,0.7915204695643739,0.10942875796125626
0,532300,0.33909366151539266,0.6660137581816289,2661.499940510839,0.33909366151539266,0.5694869322007402,0.1319544584191576,0.4908608758455733,0.0,0.4045628752094622,0.6108613241855961
0,532400,0.4512005564933263,0.5186839502621053,2661.9999404996634,0.4512005564933263,1.4325379179741211,0.5900897569095696,0.13010503551281627,0.0,0.6850341266139685,0.23536961757078564
0,532500,0.19396482636764784,0.57768977791203,2662.4999404884875,0.19396482636764784,0.8768018451139958,1.7174793102358399,0.6642405079959982,0.0,0.7787814573514842,0.8870642428053395
0,532600,0.7423825665102768,0.35883829351619395,2662.9999404773116,0.7423825665102768,0.5438266037713773,0.7788156497876282,0.5166396549383052,0.0,0.26745773903642833,0.04678011193956641
0,532700,0.6583107707469239,0.7756980088451634,2663.4999404661357,0.6583107707469239,0.8888673701207398,0.45255433558510977,0.1513311066416197,0.0,0.2593824535852836,0.31255213237413915
0,532800,0.6835565832306008,0.17296367529767434,2663.99994045496,0.6835565832306008,0.7278198985161674,0.36363637347100475,0.746965094710639,0.0,0.0608163027361684,0.46802301024971554
0,532900,0.20731369266504,0.23066095695186276,2664.499940443784,0.20731369266504,0.5215481069179313,1.331878233383505,0.10121896915434704,0.0,0.6025032208626883,0.8443448601615929
0,533000,0.25861187981076256,0.14238453155385328,2664.999940432608,0.25861187981076256,0.41557062662251343,0.7817370932743942,0.44942772289485633,0.0,0.3776945163025814,0.6691830513919489
0,533100,0.47670452064240565,1.114927830317269,2665.4999404214323,0.47670452064240565,1.405346407435055,0.24625725263404694,0.5724346386557124,0.0,0.6607921590574561,0.4834174169311603
0,533200,0.6892792086581533,0.15614969848110957,2665.9999404102564,0.6892792086581533,0.21829229309592044,1.09457423293077,0.7734594391943255,0.0,0.683303528738552,0.37027641623485114
0,533300,0.8635068333275081,0.44107512650785635,2666.4999403990805,0.8635068333275081,0.22464496248834542,0.7919533883598,0.48920482214578287,0.0,0.7398457617032629,0.08286378544565558
0,533400,1.0411415470895218,0.14631444753910702,2666.9999403879046,1.0411415470895218,0.37466546189153926,0.41425639796812597,0.8594672857421506,0.0,0.6401397457061389,0.6021132773673603
0,533500,2.020248412355275,0.06902394736705203,2667.499940376729,2.020248412355275,0.3094592171849385,0.6653479615820047,0.9658339306468844,0.0,0.8468212051090488,0.6706603220114306
0,533600,0.41607799047538696,0.49045887250446796,2667.999940365553,0.41607799047538696,0.20828749907026076,1.7647842385261834,0.15165569673408938,0.0,0.4994027469891321,0.764232940553195
0,533700,2.1253604078576127,0.11885347171010247,2668.499940354377,2.1253604078576127,0.4217743084274802,1.4033921493302808,0.9440784389928915,0.0,0.8015516300820559,0.33969215567306255
0,533800,0.6294269210306205,0.4767668968756943,2668.999940343201,0.6294269210306205,0.34470618900509803,0.40244287979985366,0.2425381232581559,0.0,0.45234914890408906,0.3606201667686922
0,533900,0.36467388198159584,0.162467719279532,2669.4999403320253,0.36467388198159584,0.558415231347369,1.245777176677909,0.5544849047134905,0.0,0.34694854024362026,0.7072719834584987
0,534000,0.2574917661037606,0.37327704674728085,2669.9999403208494,0.2574917661037606,0.6272937947274463,0.30141889319329473,0.3101859105789329,0.0,0.5895196664337504,0.14573448473704137
0,534100,0.5851491338975445,0.6655839397171113,2670.4999403096735,0.5851491338975445,0.21186162642726894,0.4281377831108018,0.12084847758459048,0.0,0.6379356745927195,0.26832706688109753
0,534200,0.7317411719336906,0.6705789727567564,2670.9999402984977,0.7317411719336906,0.3456737914435277,1.625228326740584,0.08358447156295402,0.0,0.5276010087965199,0.5497610028732351
0,534300,1.0198481280952645,0.8283272794629934,2671.499940287322,1.0198481280952645,0.9530072221923993,0.37489565808193076,0.18779349920460017,0.0,0.06554005842781871,0.632400503806277
0,534400,0.5929625213059972,0.679105608959252,2671.999940276146,0.5929625213059972,0.45187697718807623,0.32686572554951215,0.1268478518168498,0.0,0.23793332470183906,0.4487582034196834
0,534500,0.471267523354057,0.1284153890520355,2672.49994026497,0.471267523354057,0.06838175035035346,0.5172223730804656,0.7275106331578068,0.0,0.854898233038267,0.08884930760576217
0,534600,0.34671466461450107,0.3746369702652378,2672.999940253794,0.34671466461450107,0.4292819925463868,0.607374745486757,0.07453163426708292,0.0,0.1923382051087638,0.42915857600131196
0,534700,0.1342374055018059,0.23913805926227802,2673.4999402426183,0.1342374055018059,0.288629352702423,0.7205760899216337,0.4386614748153528,0.0,0.5349142273821168,0.8137082157188911
0,534800,0.607647864018303,0.6253004658480287,2673.9999402314425,0.607647864018303,1.4603098836509472,0.3301821756878689,0.02823059120191982,0.0,0.5838911515827644,0.45662250253886605
0,534900,0.4547497600463592,0.4857075963031116,2674.4999402202666,0.4547497600463592,0.7926870929462921,0.42737318541847746,0.06373759951951175,0.0,0.42631870243259984,0.06020140532914376
0,535000,0.33796761805998415,0.7527477818216397,2674.9999402090907,0.33796761805998415,1.6744048543557122,0.3718880591075271,0.5510214361016024,0.0,0.7981565705684546,0.09121142832320743
0,535100,0.31606165737020436,0.20365378739406714,2675.499940197915,0.31606165737020436,0.4140896840169394,0.6245020625561336,0.35565171337589174,0.0,0.23673139039784666,0.4938981368987952
0,535200,0.27865867009751866,0.6141435129574482,2675.999940186739,0.27865867009751866,0.6391204425090496,0.5152739683618334,0.5462645713611471,0.0,0.5639966247933417,0.45920289553257576
0,535300,0.6002580925694508,0.3746761417413299,2676.499940175563,0.6002580925694508,0.20455307842835482,0.8440876891050683,0.37580826251338,0.0,0.6592247885359619,0.28886761373588354
0,535300,0.6002580925694508,0.3746761417413299,2676.499940175563,0.6002580925694508,0.10328883996004125,0.8440876891050683,0.37580826251338,0.0,0.8279259517886624,0.28886761373588354
0,535400,0.20114836549932238,0.525047926460078,2676.999940164387,0.20114836549932238,0.16864163758648043,2.46085247605762,0.6168952292498642,0.0,0.16160572735527132,0.9182606972761043
0,535500,0.5700217230936329,1.084698175179823,2677.4999401532114,0.5700217230936329,0.6019625651125813,1.6154448634614396,0.4744881699472448,0.0,0.053061176674623824,0.6471425698353838
0,535600,0.2603056238694976,0.7428032444923257,2677.9999401420355,0.2603056238694976,0.22203836147074227,0.23210349872314354,0.6495631571353657,0.0,0.1470089728754396,0.10834235821387027
0,535700,0.7540397312983277,0.36410595509762417,2678.4999401308596,0.7540397312983277,1.128687518254125,0.3890272096073864,0.5171262998692444,0.0,0.3319322495346715,0.48407597973975725
0,535800,0.705902550199199,0.2362533213802036,2678.9999401196837,0.705902550199199,1.0351086316252387,0.24613154402172666,0.6653173709125499,0.0,0.31804012773920026,0.6513236225704657
0,535900,0.28375150843648056,0.29933606032264765,2679.499940108508,0.28375150843648056,1.060415759223085,0.7242366941712682,0.05206373020801051,0.0,0.7324148514688508,0.6082061144924829
0,536000,0.7126246540889869,0.12531533693838875,2679.999940097332,0.7126246540889869,0.1604355593500052,0.34408291223146875,0.8241495909251262,0.0,0.7748666728979443,0.5171610885798762
0,536100,0.5932969817286698,0.7022436683201657,2680.499940086156,0.5932969817286698,0.5387280393413345,0.5440291909715362,0.15514085994126056,0.0,0.09197576267511022,0.08304069003281236
0,536200,0.6680671349223777,0.39594109200769995,2680.9999400749803,0.6680671349223777,1.0567191890314978,0.09149174622696704,0.4073333781735812,0.0,0.36779123360608856,0.8630500717003576
0,536300,0.46414382131928766,0.7000325730479823,2681.4999400638044,0.46414382131928766,0.07641610866215728,0.6215638284656763,0.3369682509224126,0.0,0.8353611420594779,0.25326442746029515
0,536400,0.7732856281821057,0.35345807427804043,2681.9999400526285,0.7732856281821057,0.18762557313238912,0.0899112089664293,0.5429139487449488,0.0,0.7573657568504505,0.8837283331156705
0,536500,1.151070291386063,0.8486801708958589,2682.4999400414526,1.151070291386063,0.29346999568021864,0.4732116138734525,0.262703435883208,0.0,0.7450459820947717,0.5888942513635427
0,536600,1.0906945496481417,0.1195949699278329,2682.999940030277,1.0906945496481417,0.33287599440178556,0.5394930283446503,0.8903497134313046,0.0,0.6948036510229455,0.5053674481836451
0,536700,0.6552216669609787,0.7475201731371907,2683.499940019101,0.6552216669609787,0.05055632981963509,0.3953762212268437,0.1234729302205368,0.0,0.9228408760440977,0.39657639366435965
0,536800,1.2192243026616203,0.3602854518759757,2683.999940007925,1.2192243026616203,2.97409193547013,0.6493401383795095,0.7044961693353251,0.0,0.5900515757025879,0.4674153583044798
0,536900,0.5265879487044021,0.7930603692506217,2684.499939996749,0.5265879487044021,0.6635668987067198,1.1500406852027436,0.33600521584254006,0.0,0.2064282444909282,0.5421136352132024
0,537000,0.4079583815914212,0.3848900005001283,2684.9999399855733,0.4079583815914212,0.8723047438051187,0.05218289917233516,0.05654591775098374,0.0,0.5323212621636698,0.8720876895119233
0,537100,1.0586198267781495,0.3954206578350802,2685.4999399743974,1.0586198267781495,0.22550741709279584,0.3780670385297466,0.6264752956323131,0.0,0.7869797906779101,0.6428679786960229
0,537200,0.3742756601701102,0.4954871977383835,2685.9999399632215,0.3742756601701102,0.14373881602386396,0.06866129357554938,0.24463101795875825,0.0,0.6159546790765557,0.8165488679003532
0,537300,0.4091181070071309,1.1047969139192622,2686.4999399520457,0.4091181070071309,0.9408244160571632,0.4734977493974113,0.6296893104491157,0.0,0.5651493519676327,0.13596610009701632
0,537400,0.9459953258960253,0.7504379291683548,2686.99993994087,0.9459953258960253,1.3080683119213825,0.5434713036115068,0.20672131391605233,0.0,0.2767997532892751,0.42550318301335893
0,537500,0.506799442041426,0.6192639527610972,2687.499939929694,0.506799442041426,0.7057839452870244,1.0006531244152301,0.18160997458067504,0.0,0.28193401759043474,0.49353134500270146
0,537600,0.2938027129086604,0.47390222535548626,2687.999939918518,0.2938027129086604,2.2589829209168313,0.5375927765113689,0.38003516930465686,0.0,0.8699402681674913,0.4534846341960715
0,537700,0.4527817082056686,1.61858567201099,2688.499939907342,0.4527817082056686,1.2838304644179515,0.7977950132973047,0.7202608944121468,0.0,0.6473197039992771,0.4324585881599941
0,537800,0.6587452999868594,0.3380707317246676,2688.9999398961663,0.6587452999868594,0.4597903522327805,1.0381685178272473,0.48679598665613033,0.0,0.30202105086449593,0.36547363103869857
0,537900,0.11817376570246878,0.823773612590911,2689.4999398849905,0.11817376570246878,0.9299168643714232,0.6740944244583814,0.8565458229102633,0.0,0.8729200746538259,0.8246925632155785
0,538000,0.4016448859117363,0.35742778137278386,2689.9999398738146,0.4016448859117363,0.3491925944852795,0.6105530081734487,0.11009004742729228,0.0,0.13059369922609565,0.34216213738212364
0,538100,0.4884383003703406,0.4482297232774574,2690.4999398626387,0.4884383003703406,0.7261498219391541,0.3488122292279665,0.08232068832930685,0.0,0.3273587824259385,0.2858622492063126
0,538200,0.7640398910522646,0.4997621061762546,2690.999939851463,0.7640398910522646,0.6742616554083684,1.2028114094758755,0.3458952706147798,0.0,0.11750464431935645,0.3647882909714046
0,538300,1.1424988051286256,0.25605708548774775,2691.499939840287,1.1424988051286256,0.295817342616706,0.6180792418457024,0.7758797783084594,0.0,0.7410786415803716,0.45901103872391585
0,538400,0.30489175598106544,0.6108515026294837,2691.999939829111,0.30489175598106544,0.7729588236098366,1.3636208366880702,0.5008741819106244,0.0,0.605552395977351,0.7764101663908427
0,538500,0.2973311584531171,0.1945877685841957,2692.4999398179352,0.2973311584531171,0.8388140962831245,1.290348626849954,0.3455520450781207,0.0,0.6455339034350717,0.7695730035541072
0,538600,0.7059521787150775,1.344941332328937,2692.9999398067594,0.7059521787150775,0.556734015321331,1.24316131353445,0.4751055962473608,0.0,0.2113714893058939,0.4321314772030874
0,538700,0.49477771546125004,0.4195461920451125,2693.4999397955835,0.49477771546125004,0.8338544145059158,1.1107996681784706,0.15205115563057228,0.0,0.40663776931082035,0.5545752041206454
0,538800,0.5511401324005911,0.3892446753019967,2693.9999397844076,0.5511401324005911,1.032804485442449,0.513851140480158,0.2937464495525472,0.0,0.4663654736506251,0.06765791443641406
0,538900,1.2456802292652494,0.05948180054931096,2694.4999397732317,1.2456802292652494,0.7077094645567455,0.4983700203340513,0.9522495427382711,0.0,0.43186907206981995,0.5999213854200693
0,539000,0.645472244664401,0.11052717026130444,2694.999939762056,0.645472244664401,0.44042263716566626,0.2846565922647745,0.8287654176071186,0.0,0.31767377945948044,0.5589948373182562
0,539000,0.645472244664401,0.11052717026130444,2694.999939762056,0.645472244664401,0.14865306100320916,0.2846565922647745,0.8287654176071186,0.0,0.7696987558613027,0.5589948373182562
0,539100,0.39015202438346375,0.6925003029816863,2695.49993975088,0.39015202438346375,0.5705877945210099,0.47925356254610646,0.436603821393878,0.0,0.3162278826679358,0.18591732044573112
0,539200,0.764784672615005,0.7334564244652713,2695.999939739704,0.764784672615005,0.19607145497143472,0.5371197201700271,0.04096348851058175,0.0,0.7436252817397431,0.29768503553625114
0,539300,0.06944705192109077,0.554616272756807,2696.4999397285283,0.06944705192109077,0.2153444176961261,0.6365325523159381,0.8747836020463422,0.0,0.6775070713971887,0.8908978784063485
0,539400,0.4697002956936723,0.30583152456865254,2696.9999397173524,0.4697002956936723,0.42651296692475554,0.5845580325895919,0.3488794293454973,0.0,0.09194656500085006,0.19648645727627745
0,539500,0.3937923466168712,0.4317091625554665,2697.4999397061765,0.3937923466168712,0.2582210272093642,0.511581662267933,0.08782953716837943,0.0,0.3442710874708979,0.23024538277795323
0,539600,0.6493377793642536,0.21953028581191883,2697.9999396950006,0.6493377793642536,0.025162750053144296,0.5707263672939309,0.6619166591125284,0.0,0.96124859687391,0.12106397404951352
0,539700,0.6086420298136664,0.4012782369784485,2698.499939683825,0.6086420298136664,0.6003785252953017,0.5597563451263269,0.3406991017342355,0.0,0.013576953469504258,0.08031927190816207
0,539800,0.5753260228169708,0.14195431539648234,2698.999939672649,0.5753260228169708,0.42620165098715396,1.2621631248085008,0.7532628287845716,0.0,0.2591997683324989,0.5441745908206113
0,539900,1.7947282370175206,0.6301827027852063,2699.499939661473,1.7947282370175206,0.7582121931402132,0.34671620813257503,0.6488701242966769,0.0,0.5775337025954357,0.8068140897427747
0,540000,0.28013979365638725,1.4659905846354868,2699.999939650297,0.28013979365638725,0.3214476219202798,0.08692266732007357,0.8089075082797732,0.0,0.12850562719091155,0.6897168153600811
0,540100,0.746952366075254,0.5358675085198797,2700.4999396391213,0.746952366075254,0.5884989080873089,0.16737969699063612,0.28259480408969995,0.0,0.21213328343882804,0.7759165047296028
