traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,11705,2.515113305276283,1.4121940910621902,58.52499869186431,1.4121940910652233,2.515113305275064,0.4385167109172992,0.43851671091609323,4.846799062615245e-13
0,11706,1.9968338315793055,1.3452707820999226,58.52999869175255,1.3452707820998948,1.9968338315785297,0.32629808208130096,0.3262980820813149,3.8852699575630516e-13
0,11707,1.352821557544159,1.149845217247199,58.534998691640794,1.1498452172447757,1.352821557543578,0.15003925622343908,0.1500392562252303,4.2937568760979855e-13
0,11708,0.830122730090034,0.9013487197597896,58.539998691529036,0.9013487197569647,0.8301227300893416,0.07902156857640778,0.07902156857352141,8.341490665887541e-13
0,11709,0.6427313774088579,0.7110381500283808,58.54499869141728,0.7110381500275713,0.6427313774078477,0.09606625554029198,0.09606625553926292,1.5717171521623427e-12
0,11710,0.8972395259047606,0.6454696077441373,58.54999869130552,0.6454696077468155,0.8972395259031642,0.2806050233985657,0.28060502339558074,1.7792235417836069e-12
0,11711,1.4914401374755453,0.7358466863541708,58.55499869119376,0.7358466863601033,1.4914401374733046,0.5066200326352446,0.5066200326312669,1.5023412955018653e-12
0,11712,2.057134578787164,0.9423185797038476,58.559998691082,0.942318579711814,2.057134578784841,0.5419266248203287,0.5419266248164563,1.1292555580370826e-12
0,11713,2.293120021090271,1.183764210342142,58.56499869097024,1.1837642103500894,2.2931200210883147,0.4837757293753348,0.483775729371869,8.530791896620563e-13
0,11714,2.0954534339461426,1.3038029261690067,58.56999869085848,1.303802926175068,2.0954534339446402,0.37779436896686625,0.3777943689639736,7.16958808334643e-13
0,11715,1.5905288837857627,1.2099069407291103,58.574998690746725,1.2099069407322585,1.590528883784902,0.23930526942126285,0.23930526941928354,5.411061046819357e-13
0,11716,1.0199530857768877,0.9527777794803739,58.579998690634966,0.9527777794804079,1.0199530857762193,0.06586117266888512,0.06586117266885182,6.552794144597992e-13
0,11717,0.5752963508555224,0.6828155326319809,58.58499869052321,0.6828155326308042,0.5752963508550664,0.15746446388238272,0.15746446388093074,7.92773355571922e-13
0,11718,0.39043875209003315,0.4486630516393529,58.58999869041145,0.44866305163954107,0.3904387520896972,0.12977288710665205,0.12977288710701704,8.604511858856245e-13
0,11719,0.5541108269020096,0.39623184086469493,58.59499869029969,0.39623184086797963,0.554110826901762,0.2849231207410326,0.28492312073510473,4.468054448161731e-13
0,11720,0.9936525677816657,0.46724100249041267,58.59999869018793,0.4672410024965756,0.9936525677817472,0.5297742715710678,0.5297742715648655,8.20109288193231e-14
0,11721,1.4381867930651104,0.5824706668354085,58.60499869007617,0.5824706668430129,1.4381867930653827,0.5949965125225298,0.5949965125172423,1.8928465130587e-13
0,11722,1.7427024466370709,0.7014869652915894,58.609998689964414,0.7014869652992028,1.742702446637197,0.5974717504727997,0.5974717504684309,7.237112442275365e-14
0,11723,1.67654213245929,0.7024868567054936,58.614998689852655,0.7024868567111877,1.6765421324594183,0.5809906335756513,0.580990633572255,7.655148007428598e-14
0,11724,1.3253427859088225,0.619755960768594,58.619998689740896,0.6197559607718431,1.3253427859092286,0.5323806283492079,0.5323806283467563,3.0642607084420875e-13
0,11725,0.8696829509089786,0.464245224906205,58.62499868962914,0.46424522490703624,0.8696829509096614,0.4661902657503135,0.46619026574935774,7.850989368370359e-13
0,11726,0.4793791639036481,0.364029919532076,58.62999868951738,0.3640299195319542,0.4793791639045139,0.24062214851448263,0.2406221485147367,1.8061014974075635e-12
0,11727,0.5016902916438202,0.37213718913045646,58.63499868940562,0.3721371891309035,0.5016902916445376,0.25823322609826616,0.25823322609737515,1.4300179422668472e-12
0,11728,0.8839050634497786,0.41366309015814484,58.63999868929386,0.41366309015990477,0.8839050634504149,0.5320050678930768,0.5320050678910856,7.198384099406966e-13
0,11729,1.503495580771494,0.4946282441593207,58.6449986891821,0.49462824416240453,1.5034955807720451,0.6710145008171488,0.6710145008150977,3.665555898348103e-13
0,11730,2.15955742247328,0.5396372826104178,58.649998689070344,0.5396372826141619,2.1595574224737373,0.7501167243830977,0.750116724381364,2.1180816096179872e-13
0,11731,2.448164036040566,0.5513276790187424,58.654998688958585,0.5513276790214285,2.448164036041039,0.7747995351200369,0.7747995351189396,1.9318763021089838e-13
0,11732,2.2774520227262665,0.5840014272041112,58.65999868884683,0.5840014272055478,2.2774520227266444,0.7435724566855985,0.7435724566849676,1.6593979315970155e-13
0,11733,1.694792903648294,0.570887521541412,58.66499868873507,0.570887521541679,1.6947929036485927,0.6631520462987002,0.6631520462985426,1.762162167313929e-13
0,11734,1.0383243469446428,0.5937314311794184,58.66999868862331,0.5937314311790883,1.0383243469448424,0.42818307889387036,0.4281830788941883,1.9225023511676088e-13
0,11735,0.5776541596419814,0.5973358437805651,58.67499868851155,0.5973358437805433,0.5776541596423483,0.0329491095227393,0.03294910952270389,6.352048254370682e-13
0,11736,0.5918914820615766,0.6336825259116778,58.67999868839979,0.6336825259126919,0.5918914820620771,0.06594949701347144,0.0659494970149662,8.455748303006154e-13
0,11737,1.0026537909826672,0.6551950905977821,58.68499868828803,0.6551950906005964,1.0026537909831648,0.3465390581572055,0.3465390581543986,4.962849231827721e-13
0,11738,1.6362200414332386,0.6811217861697748,58.689998688176274,0.6811217861745925,1.63622004143369,0.5837223790675796,0.5837223790646352,2.7588996001848747e-13
0,11739,2.2040106624296794,0.6900393798138162,58.694998688064516,0.6900393798203125,2.204010662429807,0.6869164965594478,0.6869164965565003,5.78280338655245e-14
0,11740,2.4426183744077377,0.6981202146105921,58.69999868795276,0.6981202146172999,2.4426183744072842,0.7141918598807455,0.7141918598779995,1.8562665703636722e-13
0,11741,2.2031756927779806,0.7445994965447258,58.704998687841,0.7445994965505004,2.203175692776832,0.6620335368688361,0.6620335368662151,5.214558192740035e-13
0,11742,1.6151560328390229,0.797595146397387,58.70999868772924,0.7975951464018465,1.615156032837718,0.5061807465156026,0.5061807465128416,8.07944320308569e-13
0,11743,0.858328133842434,0.8935679480575964,58.71499868761748,0.893567948061092,0.858328133841104,0.03943719589737454,0.03943719590113215,1.5495789209970116e-12
0,11744,0.3955777736456652,0.9805678257723508,58.71999868750572,0.9805678257758681,0.39557777364460495,0.5965829560702894,0.5965829560717365,2.6802895894417575e-12
0,11745,0.4431578376073468,1.0338576553884697,58.72499868739396,1.033857655392854,0.44315783760678074,0.5713550745621444,0.5713550745639622,1.2773038431663112e-12
0,11746,0.8935926035174934,1.0845097672589699,58.729998687282205,1.084509767264814,0.8935926035171575,0.17604005930163968,0.17604005930607983,3.758339803027871e-13
0,11747,1.5719675156772763,1.1316654436572764,58.734998687170446,1.1316654436645466,1.5719675156770898,0.2800961646019113,0.28009616459728637,1.1865224075999176e-13
0,11748,2.129398468265049,1.2292214535773913,58.73999868705869,1.229221453585636,2.1293984682647777,0.42273770179852105,0.42273770179464915,1.274249565134065e-13
0,11749,2.262213494258121,1.3135548686206502,58.74499868694693,1.3135548686289495,2.2622134942578365,0.41934973336748554,0.41934973336381687,1.2583303222105613e-13
0,11750,1.9619158328239805,1.3393160892606446,58.74999868683517,1.339316089268556,1.9619158328235766,0.3173427387387797,0.3173427387347472,2.058697573061836e-13
0,11751,1.2602235168856937,1.3191338388422131,58.75499868672341,1.3191338388496143,1.2602235168851652,0.0446583358124027,0.04465833581776279,4.1934319796502264e-13
0,11752,0.5831889114012206,1.3325163747263042,58.75999868661165,1.3325163747330704,0.5831889114007803,0.5623401539654578,0.5623401539676801,7.55011700254038e-13
0,11753,0.16485822496187086,1.2729466677923655,58.764998686499894,1.2729466677989925,0.1648582249616714,0.8704908625529617,0.870490862553636,1.2098369154468296e-12
0,11754,0.20023887889453773,1.236574922296077,58.769998686388135,1.2365749223030258,0.2002388788946713,0.8380697559976928,0.8380697559986028,6.67002485229958e-13
0,11755,0.703059890909173,1.1747948151642296,58.774998686276376,1.1747948151719252,0.7030598909094453,0.40154665152238583,0.4015466515263061,3.8736060961786286e-13
0,11756,1.4654558106545386,1.0953393946983052,58.77999868616462,1.0953393947065189,1.4654558106548359,0.25256061169863775,0.2525606116930329,2.0288412917873048e-13
0,11757,2.0517385873220104,1.078959838833147,58.78499868605286,1.0789598388424178,2.051738587322015,0.47412411819897726,0.47412411819445877,2.1644531744645888e-15
0,11758,2.2570342658297764,1.1542188356584906,58.7899986859411,1.1542188356688108,2.257034265829667,0.488612621822933,0.48861262181836057,4.8402431135865904e-14
0,11759,1.9382588199574189,1.2119746590033602,58.79499868582934,1.2119746590136977,1.9382588199574033,0.3747095864988837,0.3747095864935503,8.019116015214962e-15
0,11760,1.3264984459735323,1.2623592333447444,58.79999868571758,1.2623592333542404,1.3264984459740536,0.04835227121711052,0.04835227120995185,3.930353133441751e-13
0,11761,0.7110577916081134,1.2163053071923546,58.804998685605824,1.2163053072002186,0.7110577916088655,0.4153953062578703,0.41539530626165005,1.0576708191037903e-12
0,11762,0.38933739627653285,1.1963505885101628,58.809998685494065,1.1963505885169707,0.3893373962775142,0.6745624568452114,0.6745624568470633,2.520503144184743e-12
0,11763,0.47520069464911985,1.2310835953205017,58.81499868538231,1.2310835953267345,0.4752006946501242,0.6139980286834985,0.6139980286854527,2.1135559575867833e-12
0,11764,0.8876545348412073,1.2329803848235357,58.81999868527055,1.2329803848299647,0.8876545348421889,0.28007408246948834,0.2800740824732422,1.105902307532386e-12
0,11765,1.3325343203473217,1.2366722433119641,58.82499868515879,1.2366722433189654,1.3325343203481776,0.071939668323418,0.07193966831816388,6.423714113136961e-13
0,11766,1.617353488644235,1.1635842178318796,58.82999868504703,1.1635842178392661,1.6173534886449075,0.28056282933716153,0.28056282933259447,4.1584793493810205e-13
0,11767,1.5821909774267278,1.0933851874758724,58.83499868493527,1.093385187483071,1.5821909774273941,0.30894234446074775,0.3089423444561981,4.211601942412149e-13
0,11768,1.3579127187014934,0.9388598042557513,58.83999868482351,0.9388598042613561,1.3579127187018787,0.30860077284382625,0.3086007728396988,2.8370556092383725e-13
0,11769,1.050672994094252,0.8109647830349958,58.844998684711754,0.8109647830388239,1.0506729940948456,0.22814730406761838,0.22814730406397485,5.649000519671018e-13
0,11770,0.7765949524708293,0.790166556360672,58.849998684599996,0.7901665563631721,0.776594952471616,0.01717562427895002,0.017175624282059706,1.0130171883626032e-12
0,11771,0.6855668668820665,0.8419134352503648,58.85499868448824,0.8419134352527238,0.6855668668828042,0.18570385246531265,0.18570385246759427,1.0761068474879078e-12
0,11772,0.8400859712642967,0.9128731483244735,58.85999868437648,0.9128731483272007,0.8400859712649451,0.07973416371570737,0.07973416371845661,7.717903507004396e-13
0,11773,1.1393587261160625,1.0385399673203513,58.86499868426472,1.0385399673240492,1.139358726116283,0.08848728366647993,0.0884872836632343,1.9352139728822583e-13
0,11774,1.4378407071380568,1.0513944255099883,58.86999868415296,1.05139442551441,1.4378407071381423,0.26876849411035847,0.26876849410728315,5.945524596134819e-14
0,11775,1.5577063209706234,0.9636798320968235,58.8749986840412,0.9636798321013642,1.5577063209704265,0.38134690787134745,0.38134690786843245,1.264381879414721e-13
0,11776,1.4885924944156281,0.8330556511494197,58.87999868392944,0.8330556511538614,1.488592494415487,0.4403736050836064,0.4403736050806226,9.486838692395687e-14
0,11777,1.2783102352531799,0.6465821751153115,58.884998683817685,0.6465821751194056,1.2783102352529714,0.49418994131166405,0.4941899413084612,1.6310585511607773e-13
0,11778,0.950068236219964,0.48163287440693353,58.889998683705926,0.4816328744104284,0.9500682362198134,0.4930544396229833,0.49305443961930473,1.5845834688479797e-13
0,11779,0.6867104015495246,0.46183471327783737,58.89499868359417,0.46183471328127784,0.6867104015494483,0.3274680094611462,0.3274680094561361,1.1106912261652645e-13
0,11780,0.5521577112496536,0.581194673349383,58.89999868348241,0.5811946733538199,0.5521577112494385,0.049960819379832704,0.04996081938708539,3.8967348963649977e-13
0,11781,0.6108354625198971,0.826643689998835,58.90499868337065,0.8266436900054477,0.61083546251946,0.26106559584243855,0.26106559584834965,7.15568809629625e-13
0,11782,0.7811413590313816,0.9926221007898532,58.90999868325889,0.9926221007978641,0.7811413590307479,0.21305262253398483,0.21305262254033577,8.112684024846013e-13
0,11783,0.8982777328300655,1.1211460194362988,58.91499868314713,1.1211460194447955,0.8982777328292646,0.19878613734746992,0.19878613735354203,8.916116482607986e-13
0,11784,0.9472969662349441,1.0807749619838942,58.919998683035374,1.0807749619916864,0.9472969662340409,0.12350211694757898,0.1235021169538984,9.534142541617364e-13
0,11785,0.849927794834964,1.0062756024928645,58.924998682923615,1.0062756025001836,0.849927794834531,0.15537275004042367,0.15537275004656698,5.094397220976718e-13
0,11786,0.7038307341596659,0.9678819249484626,58.929998682811856,0.9678819249553465,0.7038307341595971,0.2728134331084412,0.2728134331136132,9.779883739936905e-14
0,11787,0.5675769620367899,0.9840359816870901,58.9349986827001,0.9840359816943135,0.5675769620370826,0.4232152354188289,0.42321523542306283,5.158169396849584e-13
0,11788,0.47535641226238984,1.0985837019738314,58.93999868258834,1.0985837019817037,0.47535641226256337,0.5673006877779868,0.5673006877810876,3.650478972671642e-13
0,11789,0.5060898597898681,1.2470290859302535,58.94499868247658,1.2470290859390465,0.5060898597898887,0.5941635479878664,0.594163547990728,4.080332347816878e-14
0,11790,0.5481107629411395,1.4087309433468354,58.94999868236482,1.408730943356433,0.5481107629409744,0.610918773716329,0.6109187737189797,3.011985440240105e-13
0,11791,0.6297591313264361,1.5330939748001946,58.95499868225306,1.5330939748101908,0.6297591313264457,0.5892233994276107,0.5892233994302891,1.516122202415042e-14
0,11792,0.7809093786518618,1.6185536298418437,58.959998682141304,1.61855362985126,0.7809093786518824,0.5175264110784095,0.5175264110812164,2.6301548575358356e-14
0,11793,0.8334290420496858,1.6070158889073405,58.964998682029545,1.6070158889156267,0.8334290420499946,0.4813809572123398,0.48138095721501395,3.7046108015244203e-13
0,11794,0.7958112068228155,1.5127026578324314,58.96999868191779,1.512702657839107,0.7958112068234937,0.4739143197096366,0.47391431971195824,8.522564647596584e-13
0,11795,0.6964417293658532,1.3477471583745513,58.97499868180603,1.3477471583800964,0.69644172936684,0.4832549079860084,0.4832549079881345,1.4168683217531257e-12
0,11796,0.5316056906590352,1.1628333060524314,58.97999868169427,1.1628333060568228,0.5316056906601697,0.5428358579926456,0.5428358579943721,2.1341699850043613e-12
0,11797,0.44937776996900064,0.968518358962597,58.98499868158251,0.9685183589658694,0.44937776996986983,0.5360152279918163,0.5360152279933842,1.93421585148129e-12
0,11798,0.4954926949140274,0.8262640211569481,58.98999868147075,0.8262640211592747,0.495492694914506,0.4003215894355044,0.4003215894371929,9.658298491105836e-13
0,11799,0.6758479513660076,0.7843586887570922,58.99499868135899,0.7843586887585078,0.6758479513662381,0.13834325920840188,0.1383432592099569,3.4102685292787915e-13
0,11800,0.9120688794075411,0.8659581937323949,58.999998681247234,0.8659581937329839,0.9120688794078807,0.05055614407663886,0.050556144075993105,3.723591835008299e-13
0,11801,1.059781811035408,0.9937648510380088,59.004998681135476,0.993764851037629,1.0597818110363815,0.06229297324220026,0.06229297324255864,9.185320391934145e-13
0,11802,1.1318813160761647,1.0292995164687033,59.00999868102372,1.029299516467698,1.131881316077708,0.09062946631461016,0.09062946631549844,1.3634026662588892e-12
